depth,index,predicted,target,abs_error
16,1,14.134725141734686,14.134725141734695,8.881784197001252e-15
16,2,21.02203963877157,21.022039638771556,1.4210854715202004e-14
16,3,25.010857580145686,25.01085758014569,3.552713678800501e-15
16,4,30.424876125912096,30.424876125859512,5.2583715159926214e-11
16,5,32.93506160085897,32.93506158773919,1.3119780817305582e-08
16,6,37.58621423407198,37.586178158825675,3.607524630666603e-05
16,7,40.92516379188968,40.9187190121475,0.00644477974218205
16,8,43.3810389138746,43.327073280915,0.053965632959595666
16,9,48.733180071769276,48.00515088116716,0.7280291906021148
16,10,54.23967790794613,49.7738324776723,4.465845430273831
16,11,62.04784734066693,52.970321477714464,9.077525862952463
16,12,74.43627165317736,56.44624769706339,17.990023956113966
20,1,14.13472514173469,14.134725141734695,5.329070518200751e-15
20,2,21.02203963877155,21.022039638771556,7.105427357601002e-15
20,3,25.01085758014569,25.01085758014569,0.0
20,4,30.42487612585953,30.424876125859512,1.7763568394002505e-14
20,5,32.93506158773919,32.93506158773919,0.0
20,6,37.58617815900359,37.586178158825675,1.7791279560697149e-10
20,7,40.91871932456628,40.9187190121475,3.1241878417631597e-07
20,8,43.32708873650925,43.327073280915,1.545559425153442e-05
20,9,48.02072036095798,48.00515088116716,0.015569479790819685
20,10,49.90321452169432,49.7738324776723,0.12938204402202302
20,11,53.50765602717357,52.970321477714464,0.5373345494591035
20,12,58.52524265273015,56.44624769706339,2.078994955666758
24,1,14.134725141734693,14.134725141734695,1.7763568394002505e-15
24,2,21.02203963877155,21.022039638771556,7.105427357601002e-15
24,3,25.010857580145693,25.01085758014569,3.552713678800501e-15
24,4,30.42487612585953,30.424876125859512,1.7763568394002505e-14
24,5,32.93506158773918,32.93506158773919,1.4210854715202004e-14
24,6,37.586178158825675,37.586178158825675,0.0
24,7,40.91871901214779,40.9187190121475,2.913225216616411e-13
24,8,43.32707328097231,43.327073280915,5.730527163905208e-11
24,9,48.00515185362782,48.00515088116716,9.724606613303877e-07
24,10,49.77385651887179,49.7738324776723,2.4041199488067377e-05
24,11,52.971153367076944,52.970321477714464,0.0008318893624803536
24,12,56.479630660052365,56.44624769706339,0.033382962988973475
